Layer,Duration (seconds)
total_test_0,0.00020339999900897965
total_test_1,0.0002027000009547919
total_test_2,0.00017270000171265565
total_test_3,0.00016870000035851263
total_test_4,0.00020189999850117601
total_test_5,0.00020319999748608097
total_test_6,0.0002041000007011462
total_test_7,0.0002023999986704439
total_test_8,0.00019889999748556875
total_test_9,0.0002091999995172955
total_test_10,0.00021109999943291768
total_test_11,0.0001995999991777353
total_test_12,0.0002021000000240747
total_test_13,0.00016369999866583385
total_test_14,0.0002151000007870607
