Layer,Duration (seconds)
total_val_0,0.0001325999983237125
total_val_1,0.0001289000028918963
total_val_2,0.00010730000212788582
total_val_3,0.00010580000162008218
total_val_4,0.000130899999930989
total_val_5,0.00013159999798517674
total_val_6,0.00013160000162315555
total_val_7,0.00013240000043879263
total_val_8,0.00012989999959245324
total_val_9,0.00013469999976223335
total_val_10,0.00012079999942216091
total_val_11,0.000130899999930989
total_val_12,0.00013059999764664099
total_val_13,0.00013870000111637637
total_val_14,0.00013110000145388767
