Layer,Duration (seconds)
total_test_0,6.7299999500392e-05
total_test_1,0.00014229999942472205
total_test_2,7.790000017848797e-05
total_test_3,6.850000136182643e-05
total_test_4,6.889999895065557e-05
total_test_5,6.469999971159268e-05
total_test_6,7.130000085453503e-05
total_test_7,6.750000102329068e-05
total_test_8,7.449999975506216e-05
total_test_9,7.259999983943999e-05
total_test_10,7.389999882434495e-05
total_test_11,0.00011169999925186858
total_test_12,9.950000094249845e-05
total_test_13,6.889999895065557e-05
total_test_14,6.779999966965988e-05
