Layer,Duration (seconds)
total_val_0,5.660000169882551e-05
total_val_1,6.030000076862052e-05
total_val_2,5.729999975301325e-05
total_val_3,5.750000127591193e-05
total_val_4,6.880000000819564e-05
total_val_5,5.790000068373047e-05
total_val_6,5.650000093737617e-05
total_val_7,7.580000055895653e-05
total_val_8,8.290000005217735e-05
total_val_9,5.7499999456922524e-05
total_val_10,5.1900000471505336e-05
total_val_11,5.960000089544337e-05
total_val_12,6.850000136182643e-05
total_val_13,5.020000025979243e-05
total_val_14,5.720000081055332e-05
