Layer,Duration (seconds)
total_val_0,5.669999973179074e-05
total_val_1,5.729999975301325e-05
total_val_2,5.669999973179074e-05
total_val_3,5.710000004910398e-05
total_val_4,5.6799999583745375e-05
total_val_5,5.759999930887716e-05
total_val_6,5.700000019714935e-05
total_val_7,5.609999971056823e-05
total_val_8,5.619999956252286e-05
total_val_9,5.6599999879836105e-05
total_val_10,5.710000004910398e-05
total_val_11,5.689999943570001e-05
total_val_12,5.690000034519471e-05
total_val_13,5.7499999456922524e-05
total_val_14,5.650000002788147e-05
