Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,6.239999947865726e-05
total_test_2,6.260000009206124e-05
total_test_3,6.320000011328375e-05
total_test_4,6.200000007083872e-05
total_test_5,6.209999992279336e-05
total_test_6,6.089999988034833e-05
total_test_7,6.229999962670263e-05
total_test_8,6.180000036692945e-05
total_test_9,6.190000021888409e-05
total_test_10,6.470000062108738e-05
total_test_11,6.119999943621224e-05
total_test_12,6.120000034570694e-05
total_test_13,6.269999994401587e-05
total_test_14,6.209999992279336e-05
