Layer,Duration (seconds)
total_val_0,0.00013160000162315555
total_val_1,0.00010509999992791563
total_val_2,0.00013240000043879263
total_val_3,0.00013640000179293565
total_val_4,0.00013800000306218863
total_val_5,0.00013499999840860255
total_val_6,0.00013380000018514693
total_val_7,0.00013690000196220353
total_val_8,0.00013350000153877772
total_val_9,0.0001322999996773433
total_val_10,0.00013419999959296547
total_val_11,0.00013320000289240852
total_val_12,0.00013300000136950985
total_val_13,0.00013520000356948003
total_val_14,0.0001370999998471234
