Layer,Duration (seconds)
total_test_0,0.00020310000036261044
total_test_1,0.0001697999978205189
total_test_2,0.0002052000018011313
total_test_3,0.00020880000010947697
total_test_4,0.00020840000070165843
total_test_5,0.00021329999799490906
total_test_6,0.00020630000290111639
total_test_7,0.0002131000001099892
total_test_8,0.00020419999782461673
total_test_9,0.00020179999773972668
total_test_10,0.000207199998840224
total_test_11,0.00020679999943240546
total_test_12,0.00020519999816315249
total_test_13,0.00021669999841833487
total_test_14,0.00021269999706419185
