Layer,Duration (seconds)
total_test_0,9.84000002972607e-05
total_test_1,9.80999998319021e-05
total_test_2,9.760000011738157e-05
total_test_3,0.00010120000024471665
total_test_4,9.639999962018919e-05
total_test_5,9.850000014921534e-05
total_test_6,0.00021079999987705378
total_test_7,9.849999969446799e-05
total_test_8,0.00010890000021390733
total_test_9,9.730000010677031e-05
total_test_10,9.780000027603819e-05
total_test_11,9.550000004310277e-05
total_test_12,9.689999978945707e-05
total_test_13,9.660000023359316e-05
total_test_14,9.729999965202296e-05
