Layer,Duration (seconds)
total_val_0,5.449999980555731e-05
total_val_1,5.4600000112259295e-05
total_val_2,5.8600000102160266e-05
total_val_3,5.359999977372354e-05
total_val_4,5.7700000070326496e-05
total_val_5,5.94000002820394e-05
total_val_6,5.490000012287055e-05
total_val_7,5.830000009154901e-05
total_val_8,7.129999994504033e-05
total_val_9,5.719999990105862e-05
total_val_10,5.360000022847089e-05
total_val_11,5.3700000080425525e-05
total_val_12,5.429999964690069e-05
total_val_13,5.490000012287055e-05
total_val_14,5.899999996472616e-05
