Layer,Duration (seconds)
total_test_0,6.029999894963112e-05
total_test_1,5.9699999837903306e-05
total_test_2,6.320000102277845e-05
total_test_3,6.029999894963112e-05
total_test_4,6.190000021888409e-05
total_test_5,6.0599999414989725e-05
total_test_6,6.0799999118898995e-05
total_test_7,6.130000110715628e-05
total_test_8,6.009999924572185e-05
total_test_9,6.0599999414989725e-05
total_test_10,6.329999996523838e-05
total_test_11,6.069999835744966e-05
total_test_12,6.0999998822808266e-05
total_test_13,6.089999988034833e-05
total_test_14,6.200000098033343e-05
