Layer,Duration (seconds)
total_val_0,5.609999971056823e-05
total_val_1,5.610000152955763e-05
total_val_2,5.8200001149089076e-05
total_val_3,5.6799999583745375e-05
total_val_4,5.670000064128544e-05
total_val_5,5.62999994144775e-05
total_val_6,5.539999983739108e-05
total_val_7,5.729999975301325e-05
total_val_8,5.6000000768108293e-05
total_val_9,5.6000000768108293e-05
total_val_10,5.5900000006658956e-05
total_val_11,5.599999894911889e-05
total_val_12,5.559999954130035e-05
total_val_13,5.619999865302816e-05
total_val_14,5.5700000302749686e-05
