Layer,Duration (seconds)
total_val_0,6.670000004760368e-05
total_val_1,5.109999995056569e-05
total_val_2,7.840000000669534e-05
total_val_3,6.059999998342391e-05
total_val_4,5.149999992681842e-05
total_val_5,5.7700000070326496e-05
total_val_6,6.229999996776314e-05
total_val_7,5.059999989498465e-05
total_val_8,5.129999999553547e-05
total_val_9,8.830000001580629e-05
total_val_10,4.99000000218075e-05
total_val_11,5.16999999717882e-05
total_val_12,6.120000000464643e-05
total_val_13,5.019999991873192e-05
total_val_14,5.029999999806023e-05
