Layer,Duration (seconds)
total_test_0,4.81000000718268e-05
total_test_1,4.760000001624576e-05
total_test_2,4.7799999947528704e-05
total_test_3,4.709999996066472e-05
total_test_4,4.9600000011196244e-05
total_test_5,5.340000006981427e-05
total_test_6,4.6999999995023245e-05
total_test_7,4.850000004807953e-05
total_test_8,5.6300000096598524e-05
total_test_9,6.220000000212167e-05
total_test_10,4.720000003999303e-05
total_test_11,4.749999993691745e-05
total_test_12,4.839999996875122e-05
total_test_13,5.020000003241876e-05
total_test_14,4.7399999971275975e-05
