Layer,Duration (seconds)
total_val_0,5.750000127591193e-05
total_val_1,6.13999982306268e-05
total_val_2,5.500000042957254e-05
total_val_3,5.4699998145224527e-05
total_val_4,6.960000246181153e-05
total_val_5,7.890000051702373e-05
total_val_6,5.430000237538479e-05
total_val_7,7.030000051599927e-05
total_val_8,5.410000085248612e-05
total_val_9,5.109999983687885e-05
total_val_10,7.699999696342275e-05
total_val_11,5.520000195247121e-05
total_val_12,5.370000144466758e-05
total_val_13,6.149999899207614e-05
total_val_14,5.980000059935264e-05
