Layer,Duration (seconds)
total_test_0,6.679999933112413e-05
total_test_1,6.880000000819564e-05
total_test_2,6.709999797749333e-05
total_test_3,6.129999746917747e-05
total_test_4,6.320000102277845e-05
total_test_5,0.00012560000322991982
total_test_6,6.170000051497482e-05
total_test_7,6.540000322274864e-05
total_test_8,6.439999924623407e-05
total_test_9,6.0299997130641714e-05
total_test_10,6.479999865405262e-05
total_test_11,7.389999882434495e-05
total_test_12,6.230000144569203e-05
total_test_13,6.900000153109431e-05
total_test_14,6.669999856967479e-05
