Layer,Duration (seconds)
total_test_0,0.00021750000087195076
total_test_1,0.0002750999992713332
total_test_2,0.00021550000019487925
total_test_3,0.0002533000006224029
total_test_4,0.0002241000001959037
total_test_5,0.00021109999943291768
total_test_6,0.00022869999884278513
total_test_7,0.0002657000004546717
total_test_8,0.0002243999988422729
total_test_9,0.0002345000029890798
total_test_10,0.0001832999987527728
total_test_11,0.0002210000020568259
total_test_12,0.00022739999985788018
total_test_13,0.00023080000028130598
total_test_14,0.00021740000011050142
