Layer,Duration (seconds)
total_val_0,0.0001289000028918963
total_val_1,0.00013929999840911478
total_val_2,0.00012940000306116417
total_val_3,0.00012879999849246815
total_val_4,0.00013029999900027178
total_val_5,0.00014340000052470714
total_val_6,0.00017769999976735562
total_val_7,0.00018789999739965424
total_val_8,0.00013219999891589396
total_val_9,0.00021500000002561137
total_val_10,0.00011409999933675863
total_val_11,0.0001359999987471383
total_val_12,0.0001320000010309741
total_val_13,0.0001343000003544148
total_val_14,0.00012939999942318536
