Layer,Duration (seconds)
total_test_0,7.509999977628468e-05
total_test_1,5.419999979494605e-05
total_test_2,5.869999949936755e-05
total_test_3,5.7899999774235766e-05
total_test_4,5.63000003239722e-05
total_test_5,5.959999998594867e-05
total_test_6,5.979999968985794e-05
total_test_7,9.929999941959977e-05
total_test_8,5.959999998594867e-05
total_test_9,6.029999985912582e-05
total_test_10,6.67000003886642e-05
total_test_11,7.269999969139462e-05
total_test_12,6.0600000324484427e-05
total_test_13,5.650000002788147e-05
total_test_14,0.0003354999998919084
