Layer,Duration (seconds)
total_val_0,5.03999999637017e-05
total_val_1,5.030000011174707e-05
total_val_2,5.6599999879836105e-05
total_val_3,5.070000042906031e-05
total_val_4,4.979999994247919e-05
total_val_5,5.669999973179074e-05
total_val_6,0.0001019000001178938
total_val_7,6.53000006423099e-05
total_val_8,5.62999994144775e-05
total_val_9,5.680000049324008e-05
total_val_10,5.049999981565634e-05
total_val_11,6.029999985912582e-05
total_val_12,5.139999939274276e-05
total_val_13,5.140000030223746e-05
total_val_14,6.479999956354732e-05
