Layer,Duration (seconds)
total_val_0,5.029999738326296e-05
total_val_1,4.9199999921256676e-05
total_val_2,4.980000085197389e-05
total_val_3,5.020000025979243e-05
total_val_4,5.0499998906161636e-05
total_val_5,4.859999899053946e-05
total_val_6,5.20999965374358e-05
total_val_7,5.050000254414044e-05
total_val_8,5.059999966761097e-05
total_val_9,7.589999950141646e-05
total_val_10,4.990000161342323e-05
total_val_11,5.070000042906031e-05
total_val_12,4.8999998398358e-05
total_val_13,5.059999966761097e-05
total_val_14,4.949999856762588e-05
