Layer,Duration (seconds)
total_test_0,5.3800002206116915e-05
total_test_1,5.410000085248612e-05
total_test_2,5.3899999329587445e-05
total_test_3,5.48999996681232e-05
total_test_4,5.430000237538479e-05
total_test_5,5.560000136028975e-05
total_test_6,5.560000136028975e-05
total_test_7,5.439999949885532e-05
total_test_8,5.3499999921768904e-05
total_test_9,7.610000102431513e-05
total_test_10,5.48999996681232e-05
total_test_11,5.439999949885532e-05
total_test_12,5.419999797595665e-05
total_test_13,5.370000144466758e-05
total_test_14,5.4299998737405986e-05
