Layer,Duration (seconds)
total_test_0,0.00028639999982260633
total_test_1,0.00030790000073466217
total_test_2,0.00029489999997167615
total_test_3,0.00026810000053956173
total_test_4,0.0002943999998024083
total_test_5,0.00033509999957459513
total_test_6,0.0002660999998624902
total_test_7,0.000357599999915692
total_test_8,0.00028980000024603214
total_test_9,0.00033350000012433156
total_test_10,0.0003501999999571126
total_test_11,0.00027299999965180177
total_test_12,0.0003329999999550637
total_test_13,0.00032329999885405414
total_test_14,0.0003149999993183883
