Layer,Duration (seconds)
total_val_0,0.000182699999641045
total_val_1,0.00014240000018617138
total_val_2,0.0001748000004226924
total_val_3,0.00011899999935849337
total_val_4,0.00012079999942216091
total_val_5,0.00015249999978550477
total_val_6,0.00019800000063696643
total_val_7,0.0001801999997042003
total_val_8,0.00014999999984866008
total_val_9,0.0001297999997404986
total_val_10,0.0001509000003352412
total_val_11,0.00020530000074359123
total_val_12,0.00019160000010742806
total_val_13,0.0001762000010785414
total_val_14,0.0001494999996793922
