Layer,Duration (seconds)
total_val_0,6.009999924572185e-05
total_val_1,5.739999687648378e-05
total_val_2,7.890000051702373e-05
total_val_3,6.669999856967479e-05
total_val_4,6.539999958476983e-05
total_val_5,5.7699999160831794e-05
total_val_6,5.700000110664405e-05
total_val_7,5.700000110664405e-05
total_val_8,6.329999814624898e-05
total_val_9,6.510000093840063e-05
total_val_10,6.000000212225132e-05
total_val_11,6.140000186860561e-05
total_val_12,6.159999975352548e-05
total_val_13,5.729999975301325e-05
total_val_14,5.7199998991563916e-05
