Layer,Duration (seconds)
total_test_0,0.00032809999902383424
total_test_1,0.00010440000187372789
total_test_2,0.00011040000026696362
total_test_3,0.00010099999781232327
total_test_4,0.00010269999984302558
total_test_5,0.00010489999840501696
total_test_6,0.000103599999420112
total_test_7,0.00010439999823574908
total_test_8,0.00010169999950448982
total_test_9,0.00010580000162008218
total_test_10,0.0001019000010273885
total_test_11,0.00010119999933522195
total_test_12,0.00010409999958937988
total_test_13,0.00010290000136592425
total_test_14,0.000103599999420112
