Layer,Duration (seconds)
total_test_0,9.330000011686934e-05
total_test_1,9.439999985261238e-05
total_test_2,9.18999999157677e-05
total_test_3,9.560000034980476e-05
total_test_4,9.260000024369219e-05
total_test_5,0.0002478999999766529
total_test_6,0.00023719999990134966
total_test_7,9.350000027552596e-05
total_test_8,9.18999999157677e-05
total_test_9,9.170000021185842e-05
total_test_10,9.139999974649982e-05
total_test_11,9.32000002649147e-05
total_test_12,9.180000006381306e-05
total_test_13,9.309999995821272e-05
total_test_14,9.019999970405479e-05
