Layer,Duration (seconds)
total_val_0,5.890000011277152e-05
total_val_1,5.9500000133994035e-05
total_val_2,5.450000026030466e-05
total_val_3,5.669999973179074e-05
total_val_4,5.4800000270915916e-05
total_val_5,5.959999998594867e-05
total_val_6,5.9500000133994035e-05
total_val_7,5.9299999975337414e-05
total_val_8,5.9100000271428144e-05
total_val_9,5.450000026030466e-05
total_val_10,5.48999996681232e-05
total_val_11,5.650000002788147e-05
total_val_12,5.850000025020563e-05
total_val_13,5.329999976311228e-05
total_val_14,5.409999994299142e-05
