Layer,Duration (seconds)
total_val_0,5.48999996681232e-05
total_val_1,6.159999975352548e-05
total_val_2,6.040000153006986e-05
total_val_3,5.48999996681232e-05
total_val_4,6.0599999414989725e-05
total_val_5,6.22000006842427e-05
total_val_6,5.560000136028975e-05
total_val_7,7.920000280137174e-05
total_val_8,5.509999755304307e-05
total_val_9,5.409999721450731e-05
total_val_10,6.330000178422779e-05
total_val_11,6.08000009378884e-05
total_val_12,5.439999949885532e-05
total_val_13,6.0599999414989725e-05
total_val_14,6.089999806135893e-05
