Layer,Duration (seconds)
total_test_0,6.209999992279336e-05
total_test_1,6.200000007083872e-05
total_test_2,6.279999979597051e-05
total_test_3,6.0599999869737076e-05
total_test_4,6.110000003900495e-05
total_test_5,6.220000022949534e-05
total_test_6,6.129999974291422e-05
total_test_7,6.249999978535925e-05
total_test_8,6.329999996523838e-05
total_test_9,6.129999974291422e-05
total_test_10,6.129999974291422e-05
total_test_11,6.429999984902679e-05
total_test_12,6.220000022949534e-05
total_test_13,6.110000003900495e-05
total_test_14,6.0200000007171184e-05
