Layer,Duration (seconds)
total_val_0,5.539999983739108e-05
total_val_1,5.539999983739108e-05
total_val_2,5.5900000006658956e-05
total_val_3,5.580000015470432e-05
total_val_4,5.63000003239722e-05
total_val_5,5.55999999960477e-05
total_val_6,5.5500000144093065e-05
total_val_7,5.6399999721179483e-05
total_val_8,5.55999999960477e-05
total_val_9,5.529999998543644e-05
total_val_10,5.55999999960477e-05
total_val_11,5.710000004910398e-05
total_val_12,5.469999996421393e-05
total_val_13,5.629999986922485e-05
total_val_14,5.469999996421393e-05
