Layer,Duration (seconds)
total_test_0,0.00024019999909796752
total_test_1,0.00022449999960372224
total_test_2,0.00022220000028028153
total_test_3,0.0002260999972349964
total_test_4,0.00021209999977145344
total_test_5,0.0002246999974886421
total_test_6,0.00021109999943291768
total_test_7,0.00023080000028130598
total_test_8,0.0001740000006975606
total_test_9,0.00023860000146669336
total_test_10,0.00021189999824855477
total_test_11,0.00023130000045057386
total_test_12,0.00021980000019539148
total_test_13,0.0001869000006990973
total_test_14,0.0001866000020527281
