Layer,Duration (seconds)
total_val_0,0.00013620000027003698
total_val_1,0.00013140000010025688
total_val_2,0.00015039999925647862
total_val_3,0.00013159999798517674
total_val_4,0.00015999999959603883
total_val_5,0.00013279999984661117
total_val_6,0.00014860000010230578
total_val_7,0.000143599998409627
total_val_8,0.00012989999959245324
total_val_9,0.00013529999705497175
total_val_10,0.0001598999988345895
total_val_11,0.00013140000010025688
total_val_12,0.00013870000111637637
total_val_13,0.00011350000204402022
total_val_14,0.00011450000238255598
