Layer,Duration (seconds)
total_test_0,5.690000034519471e-05
total_test_1,5.7100001868093386e-05
total_test_2,6.539999958476983e-05
total_test_3,5.669999882229604e-05
total_test_4,5.709999823011458e-05
total_test_5,6.459999713115394e-05
total_test_6,5.620000229100697e-05
total_test_7,5.6799999583745375e-05
total_test_8,6.140000186860561e-05
total_test_9,6.0900001699337736e-05
total_test_10,5.660000169882551e-05
total_test_11,6.149999899207614e-05
total_test_12,6.209999992279336e-05
total_test_13,5.6499997299397364e-05
total_test_14,6.680000296910293e-05
