Layer,Duration (seconds)
total_val_0,5.1300001359777525e-05
total_val_1,5.0400001782691106e-05
total_val_2,5.120000059832819e-05
total_val_3,5.1399998483248055e-05
total_val_4,5.160000000614673e-05
total_val_5,6.219999704626389e-05
total_val_6,5.8099998568650335e-05
total_val_7,5.1799997891066596e-05
total_val_8,5.3499999921768904e-05
total_val_9,5.240000245976262e-05
total_val_10,5.189999865251593e-05
total_val_11,5.830000009154901e-05
total_val_12,5.830000009154901e-05
total_val_13,5.149999924469739e-05
total_val_14,6.159999975352548e-05
