Layer,Duration (seconds)
total_val_0,4.9000000217347406e-05
total_val_1,4.929999977321131e-05
total_val_2,5.01000004078378e-05
total_val_3,5.870000040886225e-05
total_val_4,7.360000017797574e-05
total_val_5,6.15000003563182e-05
total_val_6,4.8299999889422907e-05
total_val_7,6.299999995462713e-05
total_val_8,4.94000000799133e-05
total_val_9,4.750000016429112e-05
total_val_10,5.4399999953602673e-05
total_val_11,4.94000000799133e-05
total_val_12,5.0099999953090446e-05
total_val_13,6.380000013450626e-05
total_val_14,4.8800000058690784e-05
