Layer,Duration (seconds)
total_test_0,4.799999987881165e-05
total_test_1,5.129999999553547e-05
total_test_2,4.760000001624576e-05
total_test_3,8.24999997348641e-05
total_test_4,0.00010799999972732621
total_test_5,5.0099999953090446e-05
total_test_6,4.7200000153679866e-05
total_test_7,7.770000001983135e-05
total_test_8,4.9900000249181176e-05
total_test_9,4.8000000333559e-05
total_test_10,7.49000000723754e-05
total_test_11,4.6799999836366624e-05
total_test_12,4.8100000185513636e-05
total_test_13,0.00015350000012404053
total_test_14,4.9199999921256676e-05
