Layer,Duration (seconds)
total_val_0,5.79999996261904e-05
total_val_1,6.549999943672447e-05
total_val_2,5.9499999224499334e-05
total_val_3,8.029999935388332e-05
total_val_4,6.940000002941815e-05
total_val_5,6.050000047252979e-05
total_val_6,9.059999956662068e-05
total_val_7,7.259999983943999e-05
total_val_8,0.00010550000024522888
total_val_9,6.620000021939632e-05
total_val_10,0.00011480000011943048
total_val_11,6.380000013450626e-05
total_val_12,5.870000040886225e-05
total_val_13,5.9699999837903306e-05
total_val_14,5.929999952059006e-05
