Layer,Duration (seconds)
total_test_0,0.0001052999996318249
total_test_1,0.00010999999994965037
total_test_2,0.0001098000002457411
total_test_3,0.00010659999952622456
total_test_4,0.00010800000018207356
total_test_5,0.00010879999990720535
total_test_6,0.00016930000037973514
total_test_7,0.00010650000058376463
total_test_8,0.00011410000024625333
total_test_9,0.00010819999988598283
total_test_10,0.00010659999952622456
total_test_11,0.00010889999975915998
total_test_12,0.00010689999999158317
total_test_13,0.0001111999999920954
total_test_14,0.0001357000001007691
