Layer,Duration (seconds)
total_val_0,0.00013190000026952475
total_val_1,0.00011410000297473744
total_val_2,0.0001322999996773433
total_val_3,0.00013199999739299528
total_val_4,0.0001311999985773582
total_val_5,0.0001343000003544148
total_val_6,0.0001353999978164211
total_val_7,0.0001291999979002867
total_val_8,0.00013079999916953966
total_val_9,0.00013170000238460489
total_val_10,0.0001320000010309741
total_val_11,0.00013330000001587905
total_val_12,0.00014390000069397502
total_val_13,0.0001300999974773731
total_val_14,0.00013129999933880754
