Layer,Duration (seconds)
total_test_0,0.00021800000104121864
total_test_1,0.00018450000061420724
total_test_2,0.00022179999723448418
total_test_3,0.00021629999901051633
total_test_4,0.00021860000197193585
total_test_5,0.00022510000053443946
total_test_6,0.00022320000061881728
total_test_7,0.00023130000045057386
total_test_8,0.00022589999935007654
total_test_9,0.00023100000180420466
total_test_10,0.0002310999989276752
total_test_11,0.00022499999977299012
total_test_12,0.00021809999816468917
total_test_13,0.00022730000273440965
total_test_14,0.0002187000027333852
