Layer,Duration (seconds)
total_val_0,5.8000001445179805e-05
total_val_1,5.7199998991563916e-05
total_val_2,0.0001018999992083991
total_val_3,5.700000110664405e-05
total_val_4,5.65999980608467e-05
total_val_5,5.7199998991563916e-05
total_val_6,6.430000212276354e-05
total_val_7,5.7199998991563916e-05
total_val_8,5.6799999583745375e-05
total_val_9,5.539999983739108e-05
total_val_10,5.7199998991563916e-05
total_val_11,5.759999839938246e-05
total_val_12,5.65999980608467e-05
total_val_13,5.729999975301325e-05
total_val_14,5.62999994144775e-05
