Layer,Duration (seconds)
total_test_0,7.069999992381781e-05
total_test_1,6.500000017695129e-05
total_test_2,6.319999920378905e-05
total_test_3,6.299999949987978e-05
total_test_4,6.180000127642415e-05
total_test_5,7.960000220919028e-05
total_test_6,7.560000085504726e-05
total_test_7,6.310000026132911e-05
total_test_8,6.239999856916256e-05
total_test_9,6.779999966965988e-05
total_test_10,6.320000102277845e-05
total_test_11,6.380000195349567e-05
total_test_12,6.360000043059699e-05
total_test_13,6.410000059986487e-05
total_test_14,6.180000127642415e-05
