Layer,Duration (seconds)
total_val_0,0.00013109999781590886
total_val_1,0.00013169999874662608
total_val_2,0.00013099999705445953
total_val_3,0.00014100000043981709
total_val_4,0.00013079999916953966
total_val_5,0.00013160000162315555
total_val_6,0.00010519999705138616
total_val_7,0.00013240000043879263
total_val_8,0.00013240000043879263
total_val_9,0.00013179999950807542
total_val_10,0.00013010000111535192
total_val_11,0.00013279999984661117
total_val_12,0.00013159999798517674
total_val_13,0.00013110000145388767
total_val_14,0.00013129999570082873
