Layer,Duration (seconds)
total_test_0,0.00020199999926262535
total_test_1,0.0002055000004475005
total_test_2,0.00021529999867198057
total_test_3,0.0002082999999402091
total_test_4,0.00020769999900949188
total_test_5,0.00020319999748608097
total_test_6,0.00017420000222045928
total_test_7,0.00021490000290214084
total_test_8,0.00021099999867146835
total_test_9,0.00020930000027874485
total_test_10,0.0002145000034943223
total_test_11,0.00020360000053187832
total_test_12,0.00020850000146310776
total_test_13,0.00021890000061830506
total_test_14,0.00020200000290060416
