Layer,Duration (seconds)
total_test_0,6.540000003951718e-05
total_test_1,7.019999998192361e-05
total_test_2,7.260000006681366e-05
total_test_3,7.000000005064066e-05
total_test_4,6.099999995967664e-05
total_test_5,7.44000001304812e-05
total_test_6,6.269999994401587e-05
total_test_7,6.639999992330559e-05
total_test_8,7.300000015675323e-05
total_test_9,7.260000006681366e-05
total_test_10,6.38999999864609e-05
total_test_11,7.089999985510076e-05
total_test_12,6.359999997584964e-05
total_test_13,7.090000008247443e-05
total_test_14,6.919999987076153e-05
