Layer,Duration (seconds)
total_val_0,5.570000007537601e-05
total_val_1,5.4899999895496876e-05
total_val_2,6.149999990157085e-05
total_val_3,6.989999997131235e-05
total_val_4,5.339999984244059e-05
total_val_5,6.200000007083872e-05
total_val_6,7.760000016787671e-05
total_val_7,5.459999988488562e-05
total_val_8,6.220000000212167e-05
total_val_9,6.089999988034833e-05
total_val_10,5.209999994804093e-05
total_val_11,6.209999992279336e-05
total_val_12,5.409999994299142e-05
total_val_13,5.2900000127920066e-05
total_val_14,6.119999989095959e-05
