Layer,Duration (seconds)
total_test_0,5.989999772282317e-05
total_test_1,0.00011440000162110664
total_test_2,5.3899999329587445e-05
total_test_3,6.030000076862052e-05
total_test_4,5.8000001445179805e-05
total_test_5,7.18000010238029e-05
total_test_6,5.48999996681232e-05
total_test_7,5.4799998906673864e-05
total_test_8,5.310000051395036e-05
total_test_9,5.310000051395036e-05
total_test_10,5.330000203684904e-05
total_test_11,6.0599999414989725e-05
total_test_12,5.310000051395036e-05
total_test_13,5.289999899105169e-05
total_test_14,0.0001109000004362315
