Layer,Duration (seconds)
total_val_0,7.829999958630651e-05
total_val_1,4.959999932907522e-05
total_val_2,5.0999999075429514e-05
total_val_3,5.880000026081689e-05
total_val_4,5.790000068373047e-05
total_val_5,7.399999958579428e-05
total_val_6,5.079999755253084e-05
total_val_7,5.120000059832819e-05
total_val_8,5.7199998991563916e-05
total_val_9,5.029999738326296e-05
total_val_10,4.819999958272092e-05
total_val_11,5.880000026081689e-05
total_val_12,5.0099999498343095e-05
total_val_13,4.8999998398358e-05
total_val_14,5.450000026030466e-05
