Layer,Duration (seconds)
total_val_0,0.00013169999874662608
total_val_1,0.00013659999967785552
total_val_2,0.00013179999950807542
total_val_3,0.000131200002215337
total_val_4,0.00013279999984661117
total_val_5,0.00012259999493835494
total_val_6,0.00013670000043930486
total_val_7,0.00013300000136950985
total_val_8,0.00013249999756226316
total_val_9,0.000134299996716436
total_val_10,0.00014630000077886507
total_val_11,0.00013910000416217372
total_val_12,0.00013469999976223335
total_val_13,0.00013439999747788534
total_val_14,0.00013420000323094428
