Layer,Duration (seconds)
total_test_0,0.00020339999900897965
total_test_1,0.00021279999782564119
total_test_2,0.00020480000239331275
total_test_3,0.00020879999647149816
total_test_4,0.00020850000146310776
total_test_5,0.00020429999858606607
total_test_6,0.00022259999968810007
total_test_7,0.0002069000038318336
total_test_8,0.00020460000087041408
total_test_9,0.00020670000230893493
total_test_10,0.00020819999917875975
total_test_11,0.00021710000146413222
total_test_12,0.000203800002054777
total_test_13,0.00020659999427152798
total_test_14,0.00020789999689441174
