Layer,Duration (seconds)
total_val_0,5.2200000936863944e-05
total_val_1,6.339999890769832e-05
total_val_2,5.2999999752501026e-05
total_val_3,5.2900002629030496e-05
total_val_4,5.289999899105169e-05
total_val_5,6.0900001699337736e-05
total_val_6,5.609999789157882e-05
total_val_7,7.419999747071415e-05
total_val_8,6.880000000819564e-05
total_val_9,5.390000296756625e-05
total_val_10,6.030000076862052e-05
total_val_11,6.039999789209105e-05
total_val_12,5.379999856813811e-05
total_val_13,5.3499999921768904e-05
total_val_14,6.0200000007171184e-05
