Layer,Duration (seconds)
total_test_0,6.199999916134402e-05
total_test_1,9.509999654255807e-05
total_test_2,7.270000060088933e-05
total_test_3,6.350000330712646e-05
total_test_4,7.490000280085951e-05
total_test_5,6.639999992330559e-05
total_test_6,5.9300000430084765e-05
total_test_7,9.660000068834051e-05
total_test_8,7.339999865507707e-05
total_test_9,6.030000076862052e-05
total_test_10,6.56000011076685e-05
total_test_11,6.510000093840063e-05
total_test_12,6.280000161495991e-05
total_test_13,6.429999848478474e-05
total_test_14,6.589999975403771e-05
