Layer,Duration (seconds)
total_val_0,5.1799997891066596e-05
total_val_1,5.530000271392055e-05
total_val_2,5.030000102124177e-05
total_val_3,5.129999772179872e-05
total_val_4,5.249999958323315e-05
total_val_5,5.1700000767596066e-05
total_val_6,5.169999712961726e-05
total_val_7,6.10999995842576e-05
total_val_8,4.990000161342323e-05
total_val_9,5.1799997891066596e-05
total_val_10,6.67000022076536e-05
total_val_11,6.399999983841553e-05
total_val_12,5.279999822960235e-05
total_val_13,9.579999823472463e-05
total_val_14,5.199999941396527e-05
