Layer,Duration (seconds)
total_test_0,5.740000051446259e-05
total_test_1,5.919999966863543e-05
total_test_2,5.759999839938246e-05
total_test_3,5.779999992228113e-05
total_test_4,5.880000026081689e-05
total_test_5,5.810000220662914e-05
total_test_6,5.690000034519471e-05
total_test_7,6.339999890769832e-05
total_test_8,5.690000034519471e-05
total_test_9,5.6400000175926834e-05
total_test_10,7.189999814727344e-05
total_test_11,6.360000043059699e-05
total_test_12,5.7199998991563916e-05
total_test_13,5.6799999583745375e-05
total_test_14,5.729999975301325e-05
