Layer,Duration (seconds)
total_test_0,0.00010720000045694178
total_test_1,0.00010659999952622456
total_test_2,0.00010740000016085105
total_test_3,0.00010799999927257886
total_test_4,0.00010860000020329608
total_test_5,0.0001080999991245335
total_test_6,0.00010649999967426993
total_test_7,0.00010730000030889641
total_test_8,0.00010860000020329608
total_test_9,0.00013440000020636944
total_test_10,0.00010560000009718351
total_test_11,0.00010930000007647322
total_test_12,0.00010589999965304742
total_test_13,0.0001067000002876739
total_test_14,0.0001063999998223153
