Layer,Duration (seconds)
total_val_0,6.010000015521655e-05
total_val_1,6.289999964792514e-05
total_val_2,5.890000011277152e-05
total_val_3,5.909999981668079e-05
total_val_4,6.750000011379598e-05
total_val_5,6.349999966914766e-05
total_val_6,5.719999990105862e-05
total_val_7,5.710000004910398e-05
total_val_8,6.070000017643906e-05
total_val_9,5.870000040886225e-05
total_val_10,5.739999960496789e-05
total_val_11,6.519999988086056e-05
total_val_12,5.7300000662507955e-05
total_val_13,5.919999966863543e-05
total_val_14,6.209999992279336e-05
