Layer,Duration (seconds)
total_test_0,6.199999916134402e-05
total_test_1,6.650000068475492e-05
total_test_2,6.669999856967479e-05
total_test_3,6.22000006842427e-05
total_test_4,6.70000008540228e-05
total_test_5,6.0200000007171184e-05
total_test_6,6.339999890769832e-05
total_test_7,6.469999789260328e-05
total_test_8,6.98000003467314e-05
total_test_9,5.989999772282317e-05
total_test_10,0.00012599999899975955
total_test_11,6.469999789260328e-05
total_test_12,6.150000263005495e-05
total_test_13,7.710000136285089e-05
total_test_14,6.570000186911784e-05
