Layer,Duration (seconds)
total_val_0,5.4699998145224527e-05
total_val_1,6.070000017643906e-05
total_val_2,6.040000153006986e-05
total_val_3,5.660000169882551e-05
total_val_4,6.039999789209105e-05
total_val_5,5.330000203684904e-05
total_val_6,5.480000254465267e-05
total_val_7,6.0200000007171184e-05
total_val_8,7.470000127796084e-05
total_val_9,5.400000009103678e-05
total_val_10,7.589999950141646e-05
total_val_11,5.3499999921768904e-05
total_val_12,5.4699998145224527e-05
total_val_13,9.760000102687627e-05
total_val_14,6.030000076862052e-05
