Layer,Duration (seconds)
total_test_0,6.769999890821055e-05
total_test_1,6.709999797749333e-05
total_test_2,6.569999823113903e-05
total_test_3,6.070000017643906e-05
total_test_4,6.760000178474002e-05
total_test_5,6.529999882332049e-05
total_test_6,8.339999840245582e-05
total_test_7,0.00010699999984353781
total_test_8,6.589999975403771e-05
total_test_9,6.0900001699337736e-05
total_test_10,0.00017759999900590628
total_test_11,6.460000076913275e-05
total_test_12,6.0299997130641714e-05
total_test_13,6.329999814624898e-05
total_test_14,6.519999806187116e-05
