Layer,Duration (seconds)
total_val_0,5.319999763742089e-05
total_val_1,6.10999995842576e-05
total_val_2,5.980000059935264e-05
total_val_3,5.32000012753997e-05
total_val_4,6.0200000007171184e-05
total_val_5,5.999999848427251e-05
total_val_6,5.8400000852998346e-05
total_val_7,6.719999873894267e-05
total_val_8,6.070000017643906e-05
total_val_9,5.400000009103678e-05
total_val_10,0.00010429999747429974
total_val_11,6.030000076862052e-05
total_val_12,5.379999856813811e-05
total_val_13,5.48999996681232e-05
total_val_14,6.08000009378884e-05
