Layer,Duration (seconds)
total_test_0,5.560000136028975e-05
total_test_1,5.819999933009967e-05
total_test_2,5.609999789157882e-05
total_test_3,6.260000009206124e-05
total_test_4,5.690000034519471e-05
total_test_5,5.579999924520962e-05
total_test_6,6.260000009206124e-05
total_test_7,5.48999996681232e-05
total_test_8,5.660000169882551e-05
total_test_9,5.610000152955763e-05
total_test_10,5.619999865302816e-05
total_test_11,5.579999924520962e-05
total_test_12,5.6000000768108293e-05
total_test_13,5.8400000852998346e-05
total_test_14,5.700000110664405e-05
