Layer,Duration (seconds)
total_val_0,5.2600000344682485e-05
total_val_1,5.1300001359777525e-05
total_val_2,5.059999966761097e-05
total_val_3,5.329999839887023e-05
total_val_4,5.319999763742089e-05
total_val_5,5.329999839887023e-05
total_val_6,5.949999831500463e-05
total_val_7,5.2299998060334474e-05
total_val_8,5.0400001782691106e-05
total_val_9,5.1799997891066596e-05
total_val_10,5.0400001782691106e-05
total_val_11,5.1799997891066596e-05
total_val_12,5.189999865251593e-05
total_val_13,5.149999924469739e-05
total_val_14,5.32000012753997e-05
