Layer,Duration (seconds)
total_val_0,4.99000000218075e-05
total_val_1,4.8300000003109744e-05
total_val_2,4.850000004807953e-05
total_val_3,4.7900000026857015e-05
total_val_4,4.709999996066472e-05
total_val_5,4.8300000003109744e-05
total_val_6,6.589999998141138e-05
total_val_7,5.0100000066777284e-05
total_val_8,5.019999991873192e-05
total_val_9,7.379999999557185e-05
total_val_10,5.8899999999084685e-05
total_val_11,4.8699999979362474e-05
total_val_12,5.1000000098611054e-05
total_val_13,4.849999993439269e-05
total_val_14,5.8899999999084685e-05
